"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","practice_rare_shape_loops","comprehension_visits","rt","view_history","shapes","occluder","options","response","rare_option","RT","confidence","confidence_RT","question_order"
"true","false","[]","[]","[]","preload","0","139","0.0-0.0","0","1","","","","","","","","","","",""
"true","","","","","fullscreen","1","2139","0.0-1.0","0","1","983","","","","","","","","","",""
"","","","","","instructions","2","25093","0.0-2.0","0","1","22953","[{""page_index"":0,""viewing_time"":1975},{""page_index"":1,""viewing_time"":6660},{""page_index"":2,""viewing_time"":10564},{""page_index"":3,""viewing_time"":3039},{""page_index"":4,""viewing_time"":715}]","","","","","","","","",""
"","","","","","jsShapes","3","30745","0.0-3.0-0.0","0","1","","","[2,4]","right","[1,0]","1","false","4170.300000071526","0.77","1449.8999999761581",""
"","","","","","jsShapes","4","33886","0.0-3.0-0.1","0","1","","","[3,3]","left","[0,4]","1","false","2082.600000023842","0.21499999999999997","1038",""
"","","","","","jsShapes","5","36484","0.0-3.0-0.2","0","1","","","[0,1]","left","[4,0]","0","false","1721.6999999284744","0.795","869.3000000715256",""
"","","","","","jsShapes","6","39384","0.0-3.0-0.3","0","1","","","[0,1]","right","[3,1]","1","false","1645","0.8674999999999999","1242.8999999761581",""
"","","","","","jsShapes","7","42465","0.0-3.0-0.4","0","1","","","[0,1]","right","[1,3]","0","false","2119.600000023842","0.7150000000000001","940.2999999523163",""
"","","","","","jsShapes","8","45413","0.0-3.0-0.5","0","1","","","[0,1]","left","[3,0]","1","false","1652.5","0.76","1282.1000000238419",""
"","","","","","jsShapes","9","48445","0.0-3.0-0.6","0","1","","","[3,2]","left","[0,3]","1","false","1806.7000000476837","0.815","1209.1999999284744",""
"","","","","","jsShapes","10","50894","0.0-3.0-0.7","0","1","","","[4,0]","right","[1,3]","0","false","1614.5","0.63","810.6999999284744",""
"","","","","","jsShapes","11","55041","0.0-3.0-0.8","0","1","","","[4,2]","left","[0,1]","1","false","3208.2999999523163","0.8674999999999999","928.4000000953674",""
"","","","","","jsShapes","12","57590","0.0-3.0-0.9","0","1","","","[0,1]","left","[0,4]","0","false","1619.2000000476837","0.865","917.7999999523163",""
"","","","","","jsShapes","13","60438","0.0-3.0-0.10","0","1","","","[2,2]","right","[2,1]","0","false","1957.9000000953674","0.7224999999999999","874.7999999523163",""
"","","","","","jsShapes","14","63969","0.0-3.0-0.11","0","1","","","[0,1]","right","[1,4]","0","false","2503.7999999523163","0.8200000000000001","1008.4000000953674",""
"","","","","","jsShapes","15","67035","0.0-3.0-0.12","0","1","","","[0,1]","left","[2,0]","1","false","2062.5","0.8175","986.3000000715256",""
"","","","","","jsShapes","16","71099","0.0-3.0-0.13","0","1","","","[3,4]","left","[0,2]","1","false","2325.7999999523163","0.7","1719.8999999761581",""
"","","","","","jsShapes","17","74530","0.0-3.0-0.14","0","1","","","[2,2]","right","[1,4]","1","false","1897.2000000476837","0.22999999999999998","1519.3999999761581",""
"","","","","","jsShapes","18","77912","0.0-3.0-0.15","0","1","","","[0,1]","right","[4,1]","0","false","2285.899999976158","0.875","1077.5",""
"","","","","","instructions","19","106712","0.0-4.0","0","1","28797","[{""page_index"":0,""viewing_time"":28797}]","","","","","","","","",""
"","","","","","survey-multi-choice","20","114634","0.0-5.0-1.0-0.0","0","1","7920","","","","","{""multichoice_rare_shape"":""2. Much less likely than all other shapes.""}","","","","","[0]"
"","","","","","instructions","21","119240","0.0-6.0","0","1","4603","[{""page_index"":0,""viewing_time"":4602}]","","","","","","","","",""
"","","","","","jsShapes","22","128139","0.0-7.0-0.0","0","1","","","[4,2]","left","[0,5]","1","true","7828.600000023842","0.795","1063.5999999046326",""
"","","","","","survey-text","23","131727","0.0-8.0","0","1","3571","","","","","{""worker_comments"":""sfkjsf""}","","","","",""
"","","","","","instructions","24","135254","0.0-9.0","0","1","3527","[{""page_index"":0,""viewing_time"":3527}]","","","","","","","","",""
